Index,demand
18093,0.20968469977378845
18094,0.061141335405409336
18095,0.03969626920297742
18096,0.05666053481400013
18097,0.04240004252642393
18098,0.009949432220309973
18099,0.24182358756661415
18100,0.026435192208737135
18101,0.007012603338807821
18102,0.01658275560475886
18103,0.02985995588824153
18104,0.07500780187547207
18105,0.013462364673614502
18106,0.15821713767945766
18107,0.04138781502842903
18108,0.0068303553853183985
18109,0.04361194185912609
18110,0.3435184210538864
18111,0.02452711993828416
18112,0.019448702689260244
18113,0.01134239579550922
18114,0.021695734467357397
18115,0.01344107324257493
18116,0.04739950131624937
18117,0.019811176462098956
18118,0.12664996087551117
18119,0.07177857030183077
18120,0.016872010426595807
18121,0.046953714452683926
18122,0.1615779884159565
18123,0.08516063541173935
18124,0.04950540512800217
18125,0.09201461263000965
18126,0.07424691691994667
18127,0.05234756227582693
18128,0.09115954674780369
18129,0.2071041762828827
18130,0.11500844545662403
18131,0.007667381665669382
18132,0.05003449134528637
18133,0.004765114921610802
18134,0.012433384079486132
18135,0.014749076217412949
18136,0.006350089563056827
18137,0.022231131326407194
18138,0.014450177317485213
18139,0.00830699666403234
18140,0.03677931008860469
18141,0.028042557183653116
18142,0.1572941280901432
18143,0.010561197763308883
18144,0.16902077198028564
18145,0.004166330210864544
18146,0.21417367830872536
18147,0.022958448622375727
18148,0.01720347278751433
18149,0.010305421194061637
18150,0.01792491041123867
18151,0.011190963443368673
18152,0.013130024075508118
18153,0.038132207468152046
18154,0.009114919928833842
18155,0.08708418533205986
18156,0.024604670237749815
18157,0.043888810090720654
18158,0.026190483011305332
18159,0.03807863546535373
18160,0.007342097465880215
18161,0.009167227428406477
18162,0.009314852533861995
18163,0.009114919928833842
18164,0.09922359883785248
18165,0.02039762446656823
18166,0.027655800338834524
18167,0.005986149539239705
18168,0.034995713736861944
18169,0.011496274266391993
18170,0.11951771005988121
18171,0.23283859342336655
18172,0.08077368978410959
18173,0.10577651299536228
18174,0.05712233576923609
18175,0.07573339622467756
18176,0.025797196198254824
18177,0.006481671123765409
18178,0.13549023307859898
18179,0.08329878002405167
18180,0.008359212544746697
18181,0.14778135903179646
18182,0.038526303600519896
18183,0.021282081957906485
18184,0.04167767055332661
18185,0.05847203731536865
18186,0.024510947056114674
18187,0.02345556253567338
18188,0.007418499793857336
18189,0.014280508272349834
18190,0.009246451780200005
18191,0.006920461659319699
18192,0.03521099779754877
18193,0.013383061392232776
18194,0.008373102988116443
18195,0.04737383686006069
18196,0.07718486338853836
18197,0.007865439401939511
18198,0.00724589847959578
18199,0.2268138863146305
18200,0.015642397105693817
18201,0.016773568000644445
18202,0.01880823727697134
18203,0.014537897892296314
18204,0.008888528100214899
18205,0.006801199750043452
18206,0.007573648355901241
18207,0.055614043958485126
18208,0.01837045350112021
18209,0.01082383026368916
18210,0.03484003012999892
18211,0.03674158127978444
18212,0.010943502886220813
18213,0.012893587816506624
18214,0.03171203192323446
18215,0.13533823378384113
18216,0.20778566226363182
18217,0.017876565223559737
18218,0.04084722697734833
18219,0.020197319565340877
18220,0.011891471687704325
18221,0.04011351428925991
18222,0.048109015449881554
18223,0.19185654446482658
18224,0.03132974496111274
18225,0.02076693857088685
18226,0.15383646823465824
18227,0.04446303006261587
18228,0.025017528794705868
18229,0.23993223160505295
18230,0.06581459194421768
18231,0.10507798008620739
18232,0.06491377484053373
18233,0.2944410443305969
18234,0.1384312566369772
18235,0.04429843835532665
18236,0.11875822953879833
18237,0.07535252533853054
18238,0.3232870288193226
18239,0.10872322507202625
18240,0.15713441371917725
18241,0.02313735755160451
18242,0.02704908372834325
18243,0.1397046111524105
18244,0.014888640027493238
18245,0.20695865526795387
18246,0.029489818960428238
18247,0.6920628547668457
18248,0.09009083546698093
18249,0.02421438368037343
18250,0.1213583555072546
18251,0.04077235795557499
18252,0.004972452588845044
18253,0.09123453125357628
18254,0.021774819120764732
18255,0.089849803596735
18256,0.054060923866927624
18257,0.014906619442626834
18258,0.017157161841169
18259,0.12414705194532871
18260,0.2261098138988018
18261,0.36603568494319916
18262,0.5187698006629944
18263,0.03454856062307954
18264,0.10116329416632652
18265,0.019196344539523125
18266,0.10326862335205078
18267,0.05776262283325195
18268,0.0859525315463543
18269,0.12204856239259243
18270,0.33036406338214874
18271,0.10624867491424084
18272,0.1844569817185402
18273,0.36219535022974014
18274,0.05691549275070429
18275,0.020877837669104338
18276,0.45456820726394653
18277,0.061168549582362175
18278,0.7018725574016571
18279,0.09707581624388695
18280,0.07450164388865232
18281,0.04665714222937822
18282,0.03404841711744666
18283,0.09326973930001259
18284,0.09596527367830276
18285,0.08522157557308674
18286,0.029600845649838448
18287,0.034451164305210114
18288,0.06610197760164738
18289,0.2803270258009434
18290,0.017561056884005666
18291,0.057221840135753155
18292,0.04806541092693806
18293,0.06795234978199005
18294,0.06846359185874462
18295,0.035506295040249825
18296,0.030199806671589613
18297,0.08850595727562904
18298,0.07839946914464235
18299,0.15984757617115974
18300,0.24304122477769852
18301,0.0095660958904773
18302,0.06924805045127869
18303,0.02213331637904048
18304,0.02970607578754425
18305,0.37520600110292435
18306,0.14746837317943573
18307,0.11090242490172386
18308,0.23543574288487434
18309,0.2817828096449375
18310,0.13604618795216084
18311,0.04497372452169657
18312,0.019376408541575074
18313,0.034246666356921196
18314,0.025741922669112682
18315,0.008159758755937219
18316,0.00855783827137202
18317,0.09057604148983955
18318,0.012067582458257675
18319,0.12551517225801945
18320,0.09162162616848946
18321,0.08979633264243603
18322,0.2065926417708397
18323,0.33714768290519714
18324,0.016515091061592102
18325,0.021678214892745018
18326,0.05400990229099989
18327,0.01238678372465074
18328,0.026389942038804293
18329,0.006583611946552992
18330,0.2178368717432022
18331,0.04479864984750748
18332,0.011002050945535302
18333,0.07894027419388294
18334,0.1389453448355198
18335,0.041090577840805054
18336,0.09040947258472443
18337,0.32653407007455826
18338,0.05168758146464825
18339,0.07525177951902151
18340,0.006519695743918419
18341,0.03133565932512283
18342,0.06462865229696035
18343,0.09789993241429329
18344,0.006414962932467461
18345,0.03513094177469611
18346,0.026702391915023327
18347,0.16450661793351173
18348,0.19105061143636703
18349,0.0968471821397543
18350,0.11703352630138397
18351,0.06646692007780075
18352,0.03608001256361604
18353,0.03390674898400903
18354,0.03525284864008427
18355,0.037446845322847366
18356,0.13825097121298313
18357,0.09093603119254112
18358,0.10730632394552231
18359,0.008499551098793745
18360,0.0404747873544693
18361,0.0212350245565176
18362,0.016488499473780394
18363,0.014985839370638132
18364,0.043731238692998886
18365,0.035418958868831396
18366,0.008739699143916368
18367,0.033359237015247345
18368,0.1890338808298111
18369,0.3011579401791096
18370,0.04050749680027366
18371,0.035469319205731153
18372,0.03713114792481065
18373,0.12463459186255932
18374,0.0704230647534132
18375,0.010956719983369112
18376,0.052566937170922756
18377,0.19093625620007515
18378,0.01628644159063697
18379,0.03221049439162016
18380,0.045934402383863926
18381,0.01531542418524623
18382,0.07552442513406277
18383,0.05448113474994898
18384,0.20469868928194046
18385,0.10087499395012856
18386,0.15343286842107773
18387,0.05522856768220663
18388,0.068544358946383
18389,0.031745053827762604
18390,0.06705616973340511
18391,0.04710583668202162
18392,0.011320932069793344
18393,0.10628926567733288
18394,0.04976879991590977
18395,0.5386801287531853
18396,0.12731267884373665
18397,0.0366079299710691
18398,0.10588351264595985
18399,0.09074670076370239
18400,0.0535833016037941
18401,0.026680065784603357
18402,0.18969690054655075
18403,0.02534207236021757
18404,0.01228293962776661
18405,0.023807350546121597
18406,0.10861136764287949
18407,0.07764849159866571
18408,0.03567700693383813
18409,0.05859632045030594
18410,0.12974388524889946
18411,0.20581206679344177
18412,0.3641479015350342
18413,0.05483241472393274
18414,0.018621029797941446
18415,0.12296435981988907
18416,0.008104330045171082
18417,0.05422013904899359
18418,0.008470667176879942
18419,0.02335425792261958
18420,0.011317322496324778
18421,0.12310970388352871
18422,0.04791879374533892
18423,0.10306769236922264
18424,0.038450651336461306
18425,0.1419577468186617
18426,0.037203718442469835
18427,0.047720237635076046
18428,0.03953874949365854
18429,0.18222730979323387
18430,0.07900358363986015
18431,0.08520381525158882
18432,0.014422315172851086
18433,0.037986911367625
18434,0.032726163510233164
18435,0.04984588734805584
18436,0.03919284651055932
18437,0.1620212458074093
18438,0.12652003206312656
18439,0.20748552307486534
18440,0.12166044302284718
18441,0.1257492508739233
18442,0.011058497475460172
18443,0.07621152512729168
18444,0.01150097162462771
18445,0.08555113337934017
18446,0.010352874407544732
18447,0.016360020264983177
18448,0.051269796676933765
18449,0.020745491608977318
18450,0.04988530371338129
18451,0.0333013953641057
18452,0.010238874470815063
18453,0.04643359500914812
18454,0.05548555217683315
18455,0.028901331592351198
18456,0.04555780999362469
18457,0.034944404382258654
18458,0.11050955019891262
18459,0.024192937649786472
18460,0.058331760577857494
18461,0.10887558571994305
18462,0.04270868934690952
18463,0.1470930017530918
18464,0.29127146676182747
18465,0.07097167521715164
18466,0.15998446568846703
18467,0.04999508988112211
18468,0.11385298706591129
18469,0.06108858436346054
18470,0.09253489971160889
18471,0.06013334263116121
18472,0.012332467595115304
18473,0.018747498281300068
18474,0.21348242461681366
18475,0.04283225443214178
18476,0.07359513733536005
18477,0.07658352702856064
18478,0.07456674333661795
18479,0.009345275233499706
18480,0.04259777721017599
18481,0.024227679707109928
18482,0.01142964232712984
18483,0.43279922008514404
18484,0.06397478561848402
18485,0.06559162121266127
18486,0.10679936967790127
18487,0.5981607586145401
18488,0.07523769605904818
18489,0.0270337606780231
18490,0.28549670055508614
18491,0.08508763276040554
18492,0.26352183520793915
18493,0.20678043365478516
18494,0.07519652787595987
18495,0.018693577498197556
18496,0.02786986343562603
18497,0.09067076817154884
18498,0.03475556615740061
18499,0.13177217915654182
18500,0.15213382057845592
18501,0.048708450980484486
18502,0.23229432478547096
18503,0.1114520151168108
18504,0.04797402024269104
18505,0.01568931993097067
18506,0.01535770040936768
18507,0.010078908526338637
18508,0.05797265563160181
18509,0.0471159303560853
18510,0.015845460584387183
18511,0.12490227073431015
18512,0.09693734906613827
18513,0.20583101734519005
18514,0.07249386887997389
18515,0.05637043435126543
18516,0.13780850544571877
18517,0.17801116034388542
18518,0.29761645570397377
18519,0.08169138804078102
18520,0.047607844695448875
18521,0.04966121632605791
18522,0.01007381803356111
18523,0.05588733498007059
18524,0.3824670612812042
18525,0.048088908195495605
18526,0.02329993573948741
18527,0.37389761954545975
18528,0.1870819255709648
18529,0.011894697556272149
18530,0.006496844347566366
18531,0.013945711078122258
18532,0.046378002502024174
18533,0.0385177293792367
18534,0.22725475579500198
18535,0.22042496129870415
18536,0.04803040064871311
18537,0.03896161960437894
18538,0.14549818448722363
18539,0.13579031080007553
18540,0.16717612743377686
18541,0.17901281267404556
18542,0.3318379297852516
18543,0.12115712277591228
18544,0.020969009026885033
18545,0.06436773482710123
18546,0.10418459214270115
18547,0.047015207819640636
18548,0.34162741154432297
18549,0.857239305973053
18550,0.008881035028025508
18551,0.03024857910349965
18552,0.3538341671228409
18553,0.04105565696954727
18554,0.336952842772007
18555,0.07771098148077726
18556,0.07571357116103172
18557,0.008573551662266254
18558,0.050268638879060745
18559,0.3536088168621063
18560,0.035910201258957386
18561,0.07187057938426733
18562,0.23690784350037575
18563,0.09369412995874882
18564,0.22990301623940468
18565,0.3503726199269295
18566,0.35631533712148666
18567,0.012618616688996553
18568,0.2080795206129551
18569,0.11403435841202736
18570,0.05912592634558678
18571,0.892601266503334
18572,0.29161667078733444
18573,0.380561925470829
18574,0.02405535476282239
18575,0.1630106419324875
18576,0.03121491987258196
18577,0.014031135709956288
18578,0.018932180013507605
18579,0.007740343105979264
18580,0.009906250867061317
18581,0.06189034599810839
18582,0.008550499915145338
18583,0.011056460905820131
18584,0.028178009670227766
18585,0.09140654280781746
18586,0.05155600141733885
18587,0.06511267554014921
18588,0.09256475046277046
18589,0.10108194127678871
18590,0.22652407735586166
18591,0.210395198315382
18592,0.024984437506645918
18593,0.10821502283215523
18594,0.24405618757009506
18595,0.05142387934029102
18596,0.9414017796516418
18597,0.9294048696756363
18598,0.6946263164281845
18599,0.024056279100477695
18600,0.11055096052587032
18601,0.379751481115818
18602,0.07455978449434042
18603,0.01661734003573656
18604,0.07724125124514103
18605,0.009289234061725438
18606,0.05694087129086256
18607,0.10453035496175289
18608,0.06592337042093277
18609,0.011525489389896393
18610,0.36439619958400726
18611,0.006297720014117658
18612,0.01295315008610487
18613,0.0961760375648737
18614,0.0914993267506361
18615,0.06157508306205273
18616,0.07335963938385248
18617,0.23665118589997292
18618,0.19363011978566647
18619,0.021876764949411154
18620,0.11858836747705936
18621,0.08945047855377197
18622,0.19193265959620476
18623,0.9428075850009918
18624,0.7630419582128525
18625,0.5884962826967239
18626,0.004974037932697684
18627,0.06326516903936863
18628,0.023610839620232582
18629,0.3158501125872135
18630,0.09060990437865257
18631,0.25069836899638176
18632,0.05219281278550625
18633,0.011563652893528342
18634,0.13619481213390827
18635,0.09763104282319546
18636,0.14934661984443665
18637,0.18814356997609138
18638,0.43010324239730835
18639,0.4044731929898262
18640,0.20662279054522514
18641,0.16765369474887848
18642,0.10866527259349823
18643,0.03757080947980285
18644,0.11547579430043697
18645,0.04764259047806263
18646,0.059348078444600105
18647,0.1471760757267475
